1000, 3, 7, 21, 11.671478033065796
1000, 3, 7, 25, 11.374618530273438
1000, 3, 7, 30, 13.479913711547852
1000, 3, 7, 13, 9.45423936843872
1000, 3, 13, 16, 10.194023847579956
1000, 3, 13, 21, 17.985894203186035
1000, 3, 13, 33, 26.747223377227783
1000, 3, 13, 19, 10.258822202682495
1000, 7, 7, 33, 19.00490713119507
1000, 7, 7, 57, 27.428815603256226
1000, 7, 7, 21, 10.158515691757202
1000, 7, 7, 34, 20.063751697540283
1000, 7, 13, 53, 22.152896881103516
1000, 7, 13, 27, 13.34300947189331
1000, 7, 13, 43, 20.706637620925903
1000, 7, 13, 47, 32.10248923301697
10000, 3, 7, 30, 13.505314111709595
10000, 3, 7, 100, 36.459165811538696
10000, 3, 7, 59, 21.504237174987793
10000, 3, 13, 44, 23.57620930671692
10000, 3, 13, 88, 30.364330768585205
10000, 3, 13, 49, 24.293293714523315
10000, 3, 13, 93, 43.55232286453247
10000, 7, 7, 109, 45.32116079330444
10000, 7, 7, 87, 126.51184225082397
10000, 7, 7, 131, 59.73461985588074
10000, 7, 7, 140, 62.53855538368225
10000, 7, 13, 86, 163.21349334716797
10000, 7, 13, 84, 221.96672463417053
10000, 7, 13, 56, 31.948314666748047
10000, 7, 13, 106, 54.52261137962341
100000, 3, 7, 350, 280.10797142982483
100000, 3, 7, 91, 134.16505646705627
100000, 3, 7, 184, 154.64910745620728
100000, 3, 7, 138, 201.60027027130127
100000, 3, 13, 83, 194.98182702064514
100000, 3, 13, 162, 351.2319505214691
100000, 3, 13, 81, 104.45340132713318
100000, 3, 13, 90, 130.96161341667175
100000, 7, 7, 476, 3807.43483710289
100000, 7, 7, 430, 3400.6617982387543
100000, 7, 7, 302, 1744.596867799759
100000, 7, 7, 164, 378.9327836036682
100000, 7, 13, 405, 694.3304810523987
100000, 7, 13, 378, 1201.9008450508118
100000, 7, 13, 428, 5162.236663579941
100000, 7, 13, 319, 3899.4603550434113
100000, 3, 7, 47, 68.65832805633545
100000, 3, 13, 105, 224.54582285881042
100000, 7, 7, 220, 269.7745192050934
100000, 7, 13, 269, 498.5838255882263
10000, 3, 7, 34, 16.548383235931396
1000, 3, 3, 23, 9.846313238143921
1000000, 7, 7, 1055, 16973.845186710358
